user_id,group,converted,revenue,device,country,session_duration_sec
103057,Control,0,0.0,Mobile,USA,206.80809643936269
103058,Control,0,0.0,Mobile,UK,151.69028224686474
103059,Treatment,0,0.0,Mobile,France,151.88055777836348
103060,Control,0,0.0,Desktop,France,179.93521703916127
103061,Control,0,0.0,Mobile,India,237.01843527170334
103062,Treatment,0,0.0,Mobile,India,303.25061947595333
103063,Treatment,0,0.0,Mobile,India,137.5250991735402
103064,Treatment,0,0.0,Desktop,UK,45.89011762607498
103065,Control,0,0.0,Desktop,Germany,229.70831206554462
103066,Control,0,0.0,Tablet,Germany,259.03469114733383
103067,Treatment,0,0.0,Mobile,Germany,106.44214014964449
103068,Control,0,0.0,Mobile,France,258.0456087584174
103069,Treatment,1,25.53,Mobile,France,217.49718229935007
103070,Treatment,1,103.31,Desktop,UK,109.50966828955185
103071,Treatment,0,0.0,Desktop,India,20.907530763997187
103072,Control,0,0.0,Desktop,India,139.17314350654698
103073,Control,0,0.0,Desktop,USA,245.75601478569814
103074,Treatment,1,90.5,Mobile,USA,147.95567975594622
103075,Treatment,0,0.0,Desktop,USA,185.39116587578653
103076,Treatment,0,0.0,Desktop,France,78.77611411154193
103077,Control,0,0.0,Desktop,Germany,230.50632659268672
103078,Control,0,0.0,Desktop,UK,159.17030480007895
103079,Treatment,0,0.0,Desktop,Germany,238.3385423912518
103080,Treatment,0,0.0,Desktop,India,112.01446786396535
103081,Treatment,0,0.0,Desktop,USA,76.06307007880662
103082,Control,0,0.0,Desktop,Germany,233.7452947971128
103083,Treatment,0,0.0,Desktop,India,226.44544600078237
103084,Treatment,0,0.0,Desktop,USA,142.50917189155638
103085,Treatment,0,0.0,Desktop,Germany,326.15046604541567
103086,Control,0,0.0,Desktop,Germany,193.768749531058
103087,Control,0,0.0,Desktop,Germany,173.9308246580646
103088,Treatment,0,0.0,Mobile,USA,207.49944119071418
103089,Control,0,0.0,Desktop,France,209.69207176941595
103090,Control,0,0.0,Mobile,USA,247.2484875161683
103091,Treatment,0,0.0,Desktop,UK,143.99883902820608
103092,Control,0,0.0,Desktop,USA,187.55964771014914
103093,Treatment,0,0.0,Desktop,Germany,172.54549299011242
103094,Control,0,0.0,Desktop,India,191.3261708604438
103095,Treatment,0,0.0,Mobile,India,278.3629223869766
103096,Treatment,0,0.0,Desktop,Germany,169.53511183992697
103097,Control,0,0.0,Mobile,France,169.48257513193954
103098,Control,0,0.0,Mobile,France,180.47367717309032
103099,Control,0,0.0,Desktop,USA,172.79108202198353
103100,Control,0,0.0,Mobile,USA,169.28366459797837
103101,Treatment,0,0.0,Mobile,India,202.85408504556733
103102,Treatment,0,0.0,Desktop,Germany,184.8003910251215
103103,Control,0,0.0,Desktop,Germany,193.27722498277086
103104,Control,0,0.0,Desktop,USA,217.0811991264874
103105,Control,0,0.0,Desktop,UK,232.5848953107336
103106,Treatment,0,0.0,Desktop,USA,239.9820590172929
103107,Control,0,0.0,Mobile,USA,238.00152914040223
103108,Treatment,0,0.0,Desktop,France,214.7100419517539
103109,Treatment,0,0.0,Desktop,USA,110.86029197941295
103110,Treatment,0,0.0,Desktop,USA,140.30536960689315
103111,Control,0,0.0,Desktop,UK,155.00668934042767
103112,Treatment,1,152.65,Desktop,India,171.56435357702492
103113,Control,0,0.0,Desktop,India,138.54528782222525
103114,Control,0,0.0,Desktop,USA,131.35513056573132
103115,Treatment,0,0.0,Desktop,Germany,97.57294696312672
103116,Treatment,0,0.0,Desktop,USA,159.11132705113718
103117,Control,0,0.0,Desktop,France,185.96497616611757
103118,Control,0,0.0,Desktop,UK,163.80903275751245
103119,Control,0,0.0,Desktop,USA,161.25827477782235
103120,Control,0,0.0,Desktop,India,193.37720358546196
103121,Control,0,0.0,Desktop,USA,214.00225359469687
103122,Control,0,0.0,Mobile,UK,193.4348105151842
103123,Control,0,0.0,Mobile,UK,201.71045994133706
103124,Treatment,0,0.0,Desktop,Germany,223.70689378166855
103125,Treatment,0,0.0,Desktop,Germany,149.57454611980253
103126,Treatment,0,0.0,Desktop,Germany,246.29267285970343
103127,Control,0,0.0,Desktop,USA,149.17611975247524
103128,Treatment,0,0.0,Desktop,India,159.092282722704
103129,Treatment,0,0.0,Desktop,France,44.55888929744228
103130,Treatment,0,0.0,Desktop,India,147.8586349248605
103131,Treatment,1,145.2,Mobile,UK,100.59234227107699
103132,Treatment,1,164.76,Tablet,India,250.2363612621541
103133,Treatment,0,0.0,Mobile,USA,231.48813752930909
103134,Control,0,0.0,Mobile,Germany,143.4635390737573
103135,Treatment,0,0.0,Desktop,India,153.0336460121385
103136,Treatment,0,0.0,Mobile,UK,91.74797217722565
103137,Treatment,0,0.0,Desktop,UK,129.5950270900159
103138,Treatment,0,0.0,Tablet,France,211.23321414653338
103139,Control,0,0.0,Mobile,India,253.5277954039878
103140,Control,0,0.0,Desktop,USA,173.0825985922191
103141,Treatment,1,26.14,Mobile,UK,184.18270530753153
103142,Treatment,0,0.0,Desktop,France,185.91809567442053
103143,Treatment,0,0.0,Desktop,UK,148.00214762693022
103144,Control,0,0.0,Mobile,France,195.4152610402303
103145,Control,1,122.41,Desktop,UK,161.92128904901355
103146,Treatment,0,0.0,Mobile,USA,217.07320099116663
103147,Treatment,0,0.0,Desktop,USA,176.15115053874362
103148,Treatment,1,89.08,Desktop,UK,91.17438601605586
103149,Control,0,0.0,Mobile,Germany,209.1617505615509
103150,Treatment,0,0.0,Mobile,USA,187.3052740349613
103151,Control,0,0.0,Desktop,USA,151.6748106856829
103152,Treatment,1,42.19,Desktop,France,177.18963289449593
103153,Control,0,0.0,Desktop,France,123.0976810779959
103154,Control,0,0.0,Mobile,India,115.58167967052711
103155,Treatment,0,0.0,Desktop,India,156.24173370760133
103156,Treatment,0,0.0,Mobile,USA,197.87502363183606
103157,Control,0,0.0,Mobile,USA,204.27827157549407
103158,Treatment,0,0.0,Desktop,UK,110.928612094551
103159,Control,0,0.0,Desktop,Germany,179.1987465551743
103160,Control,0,0.0,Desktop,UK,113.98375905124195
103161,Control,0,0.0,Desktop,USA,184.24724697333173
103162,Control,0,0.0,Mobile,France,168.3071934068571
103163,Control,0,0.0,Mobile,India,189.2710327063187
103164,Control,0,0.0,Desktop,Germany,136.56231904752644
103165,Control,0,0.0,Mobile,France,255.98493980501328
103166,Treatment,0,0.0,Desktop,USA,295.75712210574625
103167,Control,0,0.0,Desktop,Germany,164.759985147886
103168,Treatment,0,0.0,Desktop,Germany,135.83086508213248
103169,Control,0,0.0,Tablet,India,113.32999089192401
103170,Treatment,0,0.0,Mobile,Germany,102.40641511060278
103171,Control,0,0.0,Mobile,USA,239.87689808445023
103172,Control,0,0.0,Desktop,India,149.23506446964686
103173,Control,0,0.0,Mobile,USA,98.6102838220114
103174,Control,1,173.9,Desktop,Germany,109.73357869471351
103175,Control,0,0.0,Mobile,USA,104.52634191560972
103176,Treatment,0,0.0,Desktop,France,256.09829261275786
103177,Treatment,0,0.0,Desktop,Germany,265.1939081900296
103178,Treatment,0,0.0,Desktop,UK,166.04789358138464
103179,Treatment,0,0.0,Mobile,UK,158.29963042611143
103180,Control,0,0.0,Mobile,France,53.0579179276172
103181,Control,0,0.0,Desktop,UK,93.32936966663742
103182,Control,0,0.0,Mobile,UK,125.17959253719039
103183,Control,0,0.0,Mobile,India,214.8481012028539
103184,Control,0,0.0,Mobile,USA,322.4300821502996
103185,Treatment,0,0.0,Mobile,Germany,224.02197730132139
103186,Control,0,0.0,Desktop,UK,169.67334918268722
103187,Control,0,0.0,Mobile,Germany,188.45695591461765
103188,Treatment,0,0.0,Desktop,France,186.06240582314035
103189,Treatment,0,0.0,Desktop,UK,159.2336483609063
103190,Control,1,66.01,Mobile,India,169.50267557814252
103191,Treatment,0,0.0,Desktop,Germany,75.55142453824635
103192,Treatment,0,0.0,Mobile,France,134.77452319661015
103193,Control,0,0.0,Desktop,India,154.61470350141812
103194,Control,0,0.0,Desktop,USA,112.33654017395776
103195,Control,0,0.0,Tablet,France,191.34634945781153
103196,Treatment,0,0.0,Desktop,India,211.30123119602038
103197,Treatment,1,78.2,Desktop,Germany,256.9335510421384
103198,Control,0,0.0,Desktop,India,153.8961730565494
103199,Control,0,0.0,Mobile,France,65.42139929596165
103200,Treatment,0,0.0,Desktop,USA,275.066526749092
103201,Control,0,0.0,Desktop,USA,120.05716640138229
103202,Control,0,0.0,Desktop,France,302.2584011320909
103203,Treatment,0,0.0,Mobile,Germany,271.1570911524876
103204,Treatment,0,0.0,Desktop,USA,158.77410440748395
103205,Treatment,0,0.0,Desktop,UK,160.79815340711514
103206,Treatment,0,0.0,Mobile,UK,105.35490558333346
103207,Treatment,0,0.0,Mobile,USA,40.84977794312442
103208,Control,0,0.0,Desktop,Germany,210.6988107572453
103209,Treatment,0,0.0,Mobile,Germany,169.21479631183138
103210,Control,1,53.5,Desktop,Germany,246.71895545088466
103211,Treatment,0,0.0,Desktop,Germany,255.49276407704443
103212,Control,0,0.0,Desktop,Germany,71.6063096583313
103213,Treatment,0,0.0,Desktop,India,182.44856147831436
103214,Control,0,0.0,Desktop,USA,307.2890517000343
103215,Control,0,0.0,Desktop,France,118.53395124147632
103216,Control,0,0.0,Desktop,UK,248.4480125189236
103217,Control,0,0.0,Mobile,USA,200.26109662260316
103218,Treatment,0,0.0,Mobile,UK,196.73218958452583
103219,Treatment,0,0.0,Desktop,USA,174.9946258675848
103220,Control,0,0.0,Desktop,USA,102.95910370120333
103221,Control,1,171.61,Desktop,UK,82.03458535926163
103222,Control,1,51.0,Mobile,Germany,140.17943477950865
103223,Control,1,115.83,Mobile,UK,111.04286010026259
103224,Control,0,0.0,Mobile,UK,209.46309910590776
103225,Treatment,0,0.0,Desktop,UK,304.50430187719434
103226,Control,0,0.0,Desktop,Germany,269.53033339455163
103227,Control,0,0.0,Desktop,USA,148.91383649874683
103228,Control,0,0.0,Desktop,France,248.92507222219876
103229,Control,0,0.0,Mobile,France,229.919736631379
103230,Control,0,0.0,Mobile,USA,192.6045868664181
103231,Treatment,0,0.0,Mobile,UK,280.9409953996708
103232,Control,1,17.26,Mobile,USA,69.87393344758365
103233,Control,0,0.0,Desktop,India,138.93124405452755
103234,Control,0,0.0,Mobile,USA,227.14134874442192
103235,Control,0,0.0,Mobile,India,198.45689023304374
103236,Control,0,0.0,Desktop,France,139.73314096312936
103237,Treatment,0,0.0,Mobile,France,97.1529409409324
103238,Treatment,0,0.0,Desktop,France,89.36729821750276
103239,Treatment,0,0.0,Desktop,UK,171.00170102576365
103240,Control,1,35.56,Desktop,India,222.00926584237672
103241,Control,0,0.0,Desktop,India,257.76508406313604
103242,Treatment,0,0.0,Desktop,India,116.71232045053411
103243,Treatment,1,21.78,Desktop,USA,162.7672986299594
103244,Treatment,0,0.0,Mobile,UK,122.94303595931079
103245,Control,0,0.0,Mobile,France,205.9639241891601
103246,Control,0,0.0,Desktop,USA,214.8890626733966
103247,Control,0,0.0,Desktop,UK,126.76117306689714
103248,Treatment,0,0.0,Mobile,France,99.1868520106749
103249,Treatment,0,0.0,Desktop,India,285.3222398957
103250,Treatment,0,0.0,Desktop,India,182.31448571508156
103251,Control,0,0.0,Mobile,India,185.69269984135445
103252,Treatment,0,0.0,Desktop,Germany,108.33553296903142
103253,Control,0,0.0,Mobile,India,169.89213867425443
103254,Control,0,0.0,Desktop,France,137.79703777527754
103255,Control,1,92.05,Desktop,USA,144.3415392473429
103256,Treatment,0,0.0,Mobile,USA,122.2981346526721
103257,Control,0,0.0,Tablet,Germany,248.40191549257582
103258,Control,0,0.0,Mobile,Germany,137.32845352461266
103259,Treatment,0,0.0,Desktop,France,231.25359745156769
103260,Control,0,0.0,Desktop,UK,106.50155702508347
103261,Control,0,0.0,Desktop,Germany,263.5778472426159
103262,Control,0,0.0,Mobile,Germany,189.14207419030149
103263,Control,0,0.0,Desktop,France,219.55300582495903
103264,Treatment,0,0.0,Mobile,USA,78.45209564194793
103265,Control,0,0.0,Desktop,France,217.80335402512952
103266,Control,0,0.0,Desktop,India,310.95358628489527
103267,Treatment,0,0.0,Desktop,UK,189.96859479567053
103268,Treatment,0,0.0,Mobile,Germany,333.1179573498325
103269,Treatment,0,0.0,Desktop,UK,71.63471546523381
103270,Control,0,0.0,Desktop,France,121.66094670736159
103271,Control,0,0.0,Mobile,USA,205.15608467305185
103272,Treatment,0,0.0,Desktop,UK,121.77542451830719
103273,Treatment,0,0.0,Desktop,Germany,309.31155147796744
103274,Treatment,0,0.0,Desktop,India,115.8780245629586
103275,Treatment,0,0.0,Mobile,UK,224.67285738915632
103276,Treatment,0,0.0,Mobile,France,137.82508878765248
103277,Control,0,0.0,Desktop,France,62.18528421668742
103278,Control,0,0.0,Desktop,UK,171.17512031904337
103279,Treatment,1,22.34,Mobile,France,158.9023001158791
103280,Control,1,54.15,Mobile,UK,203.93094673511143
103281,Control,0,0.0,Desktop,UK,230.44571646596663
103282,Treatment,1,62.75,Mobile,USA,136.15589935391358
103283,Treatment,0,0.0,Mobile,France,231.53544755708538
103284,Control,0,0.0,Tablet,USA,182.64896883702983
103285,Control,0,0.0,Mobile,France,129.0532199094475
103286,Control,0,0.0,Desktop,USA,138.4258821153181
103287,Treatment,1,84.29,Mobile,India,181.38515930506355
103288,Treatment,0,0.0,Desktop,France,206.83429843288977
103289,Control,1,23.34,Desktop,USA,172.75796854642394
103290,Control,0,0.0,Desktop,India,165.82461131539722
103291,Treatment,0,0.0,Mobile,India,133.30401006350803
103292,Control,0,0.0,Desktop,India,183.67248654461002
103293,Treatment,0,0.0,Mobile,USA,193.5502491883999
103294,Treatment,0,0.0,Mobile,India,296.0170077505412
103295,Control,0,0.0,Desktop,Germany,122.01780130697617
103296,Treatment,1,184.7,Desktop,France,256.83736234774295
103297,Control,0,0.0,Desktop,Germany,223.81863295961097
103298,Control,0,0.0,Mobile,Germany,171.8087720317192
103299,Treatment,0,0.0,Desktop,France,292.88351593560145
103300,Control,1,92.18,Desktop,Germany,173.19949962806487
103301,Treatment,0,0.0,Desktop,India,195.13678580673945
103302,Treatment,0,0.0,Mobile,UK,157.32774882053403
103303,Control,0,0.0,Desktop,Germany,219.701954329103
103304,Control,0,0.0,Desktop,France,179.75562145728273
103305,Control,0,0.0,Mobile,USA,125.63093790157649
103306,Control,0,0.0,Mobile,USA,203.73392145466772
103307,Control,1,39.85,Desktop,India,275.14070372288677
103308,Control,0,0.0,Desktop,Germany,143.4800130621708
103309,Control,0,0.0,Desktop,UK,232.0558937569095
103310,Treatment,1,25.19,Mobile,USA,143.71774284892933
103311,Treatment,0,0.0,Desktop,UK,203.60842290147127
103312,Treatment,0,0.0,Desktop,India,212.37032625464482
103313,Control,0,0.0,Desktop,France,254.4747068683721
103314,Control,0,0.0,Mobile,France,131.30153182584036
103315,Treatment,0,0.0,Mobile,India,167.27904853835517
103316,Control,0,0.0,Mobile,UK,146.9806957284225
103317,Control,0,0.0,Desktop,UK,222.86290742754085
103318,Treatment,0,0.0,Mobile,UK,218.61476810373395
103319,Treatment,0,0.0,Mobile,India,191.52574165164145
103320,Treatment,0,0.0,Mobile,USA,175.46242994034722
103321,Control,0,0.0,Desktop,USA,233.09415931691944
103322,Treatment,0,0.0,Desktop,Germany,104.76977598013116
103323,Treatment,1,42.61,Tablet,France,188.35008002558237
103324,Treatment,0,0.0,Tablet,France,241.56495593188535
103325,Treatment,0,0.0,Desktop,Germany,98.344040686606
103326,Treatment,0,0.0,Desktop,UK,155.23995764617527
103327,Control,0,0.0,Desktop,India,152.98852842347586
103328,Control,1,109.91,Desktop,France,155.95986277031759
103329,Treatment,0,0.0,Desktop,UK,286.5888956967635
103330,Treatment,0,0.0,Desktop,USA,53.26030470480005
103331,Treatment,1,75.91,Mobile,UK,152.8734379034273
103332,Control,0,0.0,Desktop,Germany,212.53877994119455
103333,Control,0,0.0,Tablet,India,228.42239470833198
103334,Treatment,0,0.0,Desktop,France,243.66354634116664
103335,Treatment,0,0.0,Desktop,Germany,94.19668261338713
103336,Treatment,0,0.0,Mobile,USA,251.8452128229552
103337,Treatment,0,0.0,Mobile,USA,246.38692004745894
103338,Treatment,0,0.0,Desktop,India,133.33697496725551
103339,Treatment,0,0.0,Desktop,France,125.36169861533531
103340,Treatment,0,0.0,Desktop,USA,107.65464246512714
103341,Treatment,0,0.0,Mobile,Germany,45.99712376250653
103342,Treatment,0,0.0,Mobile,USA,299.437986434661
103343,Control,0,0.0,Desktop,France,183.42152315059008
103344,Control,0,0.0,Desktop,UK,72.6615366226169
103345,Treatment,0,0.0,Desktop,USA,43.95514677841945
103346,Control,0,0.0,Desktop,USA,120.13803177516846
103347,Control,0,0.0,Desktop,USA,152.2087781266805
103348,Control,0,0.0,Mobile,UK,222.38776351088052
103349,Control,0,0.0,Mobile,France,241.58785688719325
103350,Control,0,0.0,Desktop,Germany,196.48296090395036
103351,Control,0,0.0,Mobile,France,183.5957358650113
103352,Treatment,0,0.0,Desktop,India,196.76238064456757
103353,Control,1,47.07,Desktop,Germany,254.08009106762114
103354,Control,0,0.0,Mobile,UK,184.3589637667905
103355,Control,0,0.0,Desktop,India,208.96334794479134
103356,Treatment,0,0.0,Desktop,USA,110.59586396575213
103357,Control,1,234.44,Desktop,USA,191.26189571586065
103358,Treatment,0,0.0,Mobile,France,149.32740572673544
103359,Treatment,0,0.0,Mobile,UK,202.5175793604209
103360,Treatment,1,87.76,Mobile,UK,158.30153490457496
103361,Control,0,0.0,Desktop,USA,201.9679487117085
103362,Treatment,0,0.0,Mobile,USA,132.57820418131
103363,Control,0,0.0,Mobile,UK,118.89128654828707
103364,Treatment,0,0.0,Mobile,UK,130.17132759485156
103365,Treatment,0,0.0,Mobile,France,133.48782316462754
103366,Control,0,0.0,Mobile,USA,197.76025601732417
103367,Control,0,0.0,Desktop,UK,225.53344519354704
103368,Control,0,0.0,Desktop,India,188.00385003480125
103369,Treatment,0,0.0,Mobile,India,186.8395299067672
103370,Control,0,0.0,Desktop,India,186.84523710143537
103371,Treatment,0,0.0,Mobile,Germany,244.94912805123818
103372,Control,0,0.0,Desktop,India,116.40813241726792
103373,Treatment,0,0.0,Desktop,UK,194.35346289180205
103374,Treatment,0,0.0,Tablet,Germany,190.01613575326806
103375,Treatment,0,0.0,Desktop,USA,232.79975074464483
103376,Treatment,0,0.0,Desktop,UK,132.25904245122604
103377,Control,0,0.0,Desktop,India,274.964306652553
103378,Control,0,0.0,Mobile,USA,173.51217598618615
103379,Treatment,0,0.0,Desktop,India,106.9430667703739
103380,Control,0,0.0,Desktop,France,148.96740485241287
103381,Control,0,0.0,Mobile,Germany,222.39056182722507
103382,Control,0,0.0,Desktop,USA,168.12253134218082
103383,Control,0,0.0,Mobile,India,137.13497639498607
103384,Control,1,91.61,Desktop,France,262.28527761354286
103385,Treatment,0,0.0,Desktop,Germany,213.60085550783222
103386,Control,0,0.0,Mobile,India,166.0432805968769
103387,Treatment,0,0.0,Desktop,UK,194.4489003613237
103388,Control,0,0.0,Desktop,France,233.97735007926747
103389,Treatment,1,319.38,Mobile,USA,250.76087513355287
103390,Control,0,0.0,Desktop,India,145.5284288160201
103391,Treatment,0,0.0,Mobile,USA,225.03966627954583
103392,Treatment,0,0.0,Desktop,UK,294.0322077063132
103393,Control,0,0.0,Mobile,USA,142.9614665715961
103394,Treatment,1,108.34,Desktop,France,204.17206332759943
103395,Treatment,0,0.0,Mobile,Germany,208.42562738604707
103396,Treatment,0,0.0,Mobile,India,170.73999211528093
103397,Treatment,0,0.0,Mobile,Germany,127.1613716989922
103398,Control,0,0.0,Desktop,India,127.03601979839736
103399,Treatment,0,0.0,Desktop,USA,167.6144441877178
103400,Control,0,0.0,Mobile,USA,130.88698773994398
103401,Control,0,0.0,Mobile,France,95.62621747453996
103402,Treatment,0,0.0,Desktop,USA,105.71623204094321
103403,Control,0,0.0,Mobile,UK,148.65588105224126
103404,Treatment,1,73.11,Desktop,France,169.1884782174365
103405,Treatment,0,0.0,Desktop,India,144.847721306323
103406,Treatment,0,0.0,Mobile,USA,125.9129859604157
103407,Treatment,0,0.0,Mobile,India,239.47783958774426
103408,Control,0,0.0,Desktop,USA,114.20194002415013
103409,Control,0,0.0,Desktop,France,181.2585813893079
103410,Control,0,0.0,Desktop,UK,251.46137360556634
103411,Control,0,0.0,Desktop,India,188.1797021079048
103412,Control,0,0.0,Desktop,Germany,315.0371134420104
103413,Control,0,0.0,Desktop,USA,209.65124578790562
103414,Treatment,0,0.0,Desktop,France,165.52293567384288
103415,Treatment,0,0.0,Desktop,India,151.49203935536963
103416,Control,0,0.0,Mobile,France,221.84597297613968
103417,Treatment,0,0.0,Desktop,India,216.37074506973374
103418,Control,0,0.0,Desktop,UK,210.36686995736403
103419,Control,0,0.0,Mobile,USA,139.71584255115005
103420,Treatment,0,0.0,Tablet,India,162.4461991927712
103421,Treatment,0,0.0,Desktop,Germany,96.22443568625077
103422,Treatment,0,0.0,Mobile,USA,174.1363746546474
103423,Control,0,0.0,Mobile,USA,201.21286677593324
103424,Treatment,1,50.83,Desktop,France,139.71521301185777
103425,Treatment,0,0.0,Mobile,USA,157.11159952769742
103426,Treatment,0,0.0,Desktop,India,161.66854265836662
103427,Treatment,0,0.0,Tablet,UK,200.26489802992936
103428,Treatment,0,0.0,Desktop,India,109.8821956140505
103429,Treatment,0,0.0,Mobile,USA,145.6654489288004
103430,Treatment,0,0.0,Desktop,Germany,102.42263196063443
103431,Treatment,1,33.02,Mobile,Germany,162.28213814327296
103432,Treatment,0,0.0,Desktop,India,199.10582921799875
103433,Control,0,0.0,Mobile,India,210.75643382791245
103434,Treatment,0,0.0,Mobile,India,216.43820005948072
103435,Control,0,0.0,Desktop,India,151.74516965584615
103436,Control,0,0.0,Desktop,France,241.16590776849654
103437,Treatment,0,0.0,Mobile,India,291.1368846644715
103438,Treatment,0,0.0,Desktop,France,165.16187748350166
103439,Treatment,0,0.0,Mobile,USA,185.48583027415054
103440,Control,0,0.0,Desktop,India,164.50439610284442
103441,Treatment,0,0.0,Desktop,India,158.18719265277048
103442,Control,0,0.0,Desktop,Germany,140.89767247953392
103443,Treatment,0,0.0,Desktop,USA,210.0615284066173
103444,Treatment,0,0.0,Desktop,USA,248.78648964906264
103445,Treatment,0,0.0,Mobile,India,101.43221915120755
103446,Treatment,0,0.0,Desktop,USA,215.05849125448123
103447,Treatment,0,0.0,Desktop,UK,129.80448305300632
103448,Treatment,0,0.0,Desktop,Germany,202.8800580696368
103449,Control,0,0.0,Mobile,USA,200.48069366870243
103450,Control,0,0.0,Mobile,UK,209.03869953354865
103451,Treatment,0,0.0,Desktop,India,197.50265937063392
103452,Treatment,1,122.45,Mobile,Germany,161.68397238230614
103453,Control,0,0.0,Mobile,Germany,169.83036130711184
103454,Treatment,0,0.0,Mobile,Germany,261.53117945585507
103455,Control,0,0.0,Mobile,UK,186.7142514353981
103456,Control,0,0.0,Desktop,France,216.5376958685069
103457,Treatment,0,0.0,Mobile,Germany,163.14956876609037
103458,Treatment,0,0.0,Desktop,UK,178.0226678208122
103459,Treatment,0,0.0,Desktop,France,242.68005442705484
103460,Control,0,0.0,Desktop,UK,124.32059896214216
103461,Control,0,0.0,Desktop,UK,180.8647130659007
103462,Treatment,0,0.0,Desktop,UK,169.95667900005859
103463,Treatment,0,0.0,Desktop,Germany,252.26644884705837
103464,Control,0,0.0,Mobile,India,279.41605044186133
103465,Treatment,0,0.0,Desktop,Germany,223.40231152900262
103466,Control,1,97.31,Desktop,Germany,266.0158862950909
103467,Treatment,0,0.0,Mobile,Germany,120.00720837135336
103468,Treatment,0,0.0,Desktop,Germany,17.209752440596844
103469,Control,0,0.0,Mobile,France,205.28115668025916
103470,Control,0,0.0,Desktop,France,227.68476459431292
103471,Treatment,0,0.0,Mobile,UK,158.2244036186567
103472,Treatment,0,0.0,Desktop,USA,145.171880482794
103473,Treatment,0,0.0,Desktop,USA,200.0749910504081
103474,Treatment,0,0.0,Mobile,India,263.5481510099914
103475,Treatment,0,0.0,Mobile,UK,199.40089816708667
103476,Treatment,0,0.0,Mobile,India,236.47654882162425
103477,Treatment,0,0.0,Mobile,France,232.90398132234338
103478,Control,1,169.15,Desktop,Germany,212.26719896773218
103479,Control,0,0.0,Mobile,India,251.36785744417432
103480,Control,0,0.0,Desktop,India,143.37560603557557
103481,Treatment,0,0.0,Desktop,France,144.69963806197904
103482,Control,0,0.0,Desktop,UK,146.16577065798396
103483,Treatment,0,0.0,Desktop,Germany,196.2163985404128
103484,Treatment,0,0.0,Mobile,Germany,259.1361291791309
103485,Treatment,0,0.0,Desktop,UK,221.39736269323348
103486,Control,0,0.0,Mobile,France,28.008373998336964
103487,Control,0,0.0,Desktop,France,361.54174354249517
103488,Control,0,0.0,Mobile,India,209.14755364815105
103489,Control,0,0.0,Desktop,USA,256.5847087333127
103490,Control,0,0.0,Desktop,USA,210.0812513122976
103491,Treatment,0,0.0,Desktop,France,102.73703464873638
103492,Treatment,0,0.0,Desktop,UK,216.30434276699998
103493,Treatment,0,0.0,Desktop,UK,112.93918069387621
103494,Treatment,0,0.0,Desktop,USA,204.84591774702804
103495,Control,0,0.0,Desktop,UK,213.52660541254824
103496,Treatment,0,0.0,Desktop,UK,244.15714221423815
103497,Treatment,0,0.0,Mobile,Germany,160.75306067895983
103498,Control,0,0.0,Desktop,UK,39.75347861169615
103499,Treatment,0,0.0,Mobile,Germany,170.49437677603612
103500,Control,1,91.41,Desktop,Germany,223.59336198901354
103501,Treatment,0,0.0,Mobile,USA,187.000154770645
103502,Treatment,0,0.0,Desktop,Germany,181.909565836322
103503,Control,1,19.4,Desktop,France,161.52268736528146
103504,Treatment,0,0.0,Mobile,India,231.30254529155843
103505,Treatment,0,0.0,Desktop,Germany,273.9326608447374
103506,Treatment,0,0.0,Desktop,France,174.61053304528932
103507,Control,0,0.0,Desktop,France,231.91525329560585
103508,Treatment,0,0.0,Desktop,UK,241.73959249413645
103509,Control,0,0.0,Mobile,France,136.79117702041992
103510,Control,0,0.0,Mobile,UK,131.77729204691062
103511,Control,0,0.0,Desktop,France,249.95180687545812
103512,Treatment,1,77.83,Mobile,USA,139.71670923614016
103513,Treatment,0,0.0,Desktop,USA,168.19196645616512
103514,Treatment,0,0.0,Mobile,USA,207.25196357462596
103515,Treatment,0,0.0,Mobile,USA,128.54640617614308
103516,Control,0,0.0,Desktop,USA,174.23349365481525
103517,Control,0,0.0,Mobile,France,204.5550890221717
103518,Control,0,0.0,Mobile,Germany,71.05928242225015
103519,Control,0,0.0,Desktop,Germany,189.15100412704294
103520,Control,0,0.0,Mobile,Germany,100.90819244369608
103521,Control,1,108.38,Desktop,USA,155.08548785653537
103522,Control,0,0.0,Mobile,USA,173.28210500273116
103523,Control,0,0.0,Desktop,France,56.366996262045575
103524,Control,0,0.0,Desktop,Germany,159.8543557162171
103525,Control,0,0.0,Mobile,UK,95.19989260612434
103526,Treatment,0,0.0,Desktop,USA,94.8690535987122
103527,Treatment,0,0.0,Desktop,India,179.71540204272006
103528,Treatment,0,0.0,Tablet,India,242.509087474305
103529,Control,0,0.0,Desktop,India,227.3374956861644
103530,Control,0,0.0,Mobile,France,140.00087260013447
103531,Treatment,0,0.0,Desktop,UK,111.82880824383271
103532,Control,1,15.82,Desktop,USA,169.12905155393227
103533,Control,0,0.0,Mobile,France,227.00563818082372
103534,Control,0,0.0,Desktop,Germany,208.29805491620775
103535,Control,1,60.61,Desktop,Germany,120.12520739992385
103536,Control,0,0.0,Desktop,USA,154.4557743032415
103537,Control,0,0.0,Desktop,USA,134.50656352112048
103538,Treatment,0,0.0,Mobile,India,15.289475273647838
103539,Control,0,0.0,Desktop,UK,245.81707011251396
103540,Control,0,0.0,Desktop,India,213.69968479070377
103541,Treatment,0,0.0,Desktop,UK,270.9408935279694
